Dist 1-0,Dist 1-1,Dist 1-2,Dist 1-3,Dist 1-4,Dist 1-5,Dist 1-6,Dist 1-7,Dist 1-8,Dist 1-9,Dist 1-10,Dist 1-11,Dist 1-12,Dist 1-13,Dist 1-14,Dist 1-15,Dist 1-16,Dist 1-17,Dist 1-18,Dist 1-19,Dist 1-20,Dist 1-21,Dist 1-22,Dist 1-23,Dist 1-24,Dist 2-0,Dist 2-1,Dist 2-2,Dist 2-3,Dist 2-4,Dist 2-5,Dist 2-6,Dist 2-7,Dist 2-8,Dist 2-9,Dist 2-10,Dist 2-11,Dist 2-12,Dist 2-13,Dist 2-14,Dist 2-15,Dist 2-16,Dist 2-17,Dist 2-18,Dist 2-19,Dist 2-20,Dist 2-21,Dist 2-22,Dist 2-23,Dist 2-24,Dist 3-0,Dist 3-1,Dist 3-2,Dist 3-3,Dist 3-4,Dist 3-5,Dist 3-6,Dist 3-7,Dist 3-8,Dist 3-9,Dist 3-10,Dist 3-11,Dist 3-12,Dist 3-13,Dist 3-14,Dist 3-15,Dist 3-16,Dist 3-17,Dist 3-18,Dist 3-19,Dist 3-20,Dist 3-21,Dist 3-22,Dist 3-23,Dist 3-24,Dist 4-0,Dist 4-1,Dist 4-2,Dist 4-3,Dist 4-4,Dist 4-5,Dist 4-6,Dist 4-7,Dist 4-8,Dist 4-9,Dist 4-10,Dist 4-11,Dist 4-12,Dist 4-13,Dist 4-14,Dist 4-15,Dist 4-16,Dist 4-17,Dist 4-18,Dist 4-19,Dist 4-20,Dist 4-21,Dist 4-22,Dist 4-23,Dist 4-24,Dist 5-0,Dist 5-1,Dist 5-2,Dist 5-3,Dist 5-4,Dist 5-5,Dist 5-6,Dist 5-7,Dist 5-8,Dist 5-9,Dist 5-10,Dist 5-11,Dist 5-12,Dist 5-13,Dist 5-14,Dist 5-15,Dist 5-16,Dist 5-17,Dist 5-18,Dist 5-19,Dist 5-20,Dist 5-21,Dist 5-22,Dist 5-23,Dist 5-24,Dist 6-0,Dist 6-1,Dist 6-2,Dist 6-3,Dist 6-4,Dist 6-5,Dist 6-6,Dist 6-7,Dist 6-8,Dist 6-9,Dist 6-10,Dist 6-11,Dist 6-12,Dist 6-13,Dist 6-14,Dist 6-15,Dist 6-16,Dist 6-17,Dist 6-18,Dist 6-19,Dist 6-20,Dist 6-21,Dist 6-22,Dist 6-23,Dist 6-24,Actual Output
100,21.47729788,18.20170324,11.64982479,29.83561224,11.0786105,13.87032682,6.58210512,9.335582605,7.45719049,18.01916719,0.943166317,11.60018924,6.69438021,16.66685289,2.154101064,12.03555013,4.776618176,10.88927472,1.98568038,8.117867125,24.11799822,8.062890546,8.349998926,8.030023337,100,19.71180347,16.019988,10.79709199,26.73855026,9.50847759,13.13976329,5.449532304,8.993372428,6.432448607,16.86420931,0.52588187,10.79019383,5.837780723,15.74270962,1.061828694,10.96619628,4.319329335,10.15751311,1.375978112,7.310150863,21.61043261,7.427074506,8.214537406,7.508262697,100,20.00060189,16.37198052,10.76510309,27.1058921,9.083077532,13.46128561,5.318218927,9.537049555,6.198613028,17.02394397,0.584410841,10.97716634,5.332248547,15.87686798,0.888708091,11.46138281,3.823873863,10.41846533,1.248302103,8.046267697,22.38425123,7.626785382,7.901712197,7.63238097,100,17.94684272,14.65396746,10.20317773,24.81385569,7.862415933,11.85522135,5.708635096,9.541837032,5.028046067,15.3813083,0.99345639,11.32463192,3.945064079,14.36817801,1.136060845,11.56345552,3.33215403,9.59440407,1.377676136,7.775026071,20.15225171,6.665731906,7.580975115,7.059834114,100,19.87909635,16.12313269,10.64798861,26.74515091,8.81968816,13.06965287,5.549721381,9.639699651,6.295178444,16.90915177,0.597828794,10.9199457,5.126339615,15.68425366,1.025267923,11.61135726,3.781001279,10.42047536,1.29687274,8.18289703,21.89469192,6.971821877,8.163605301,7.430186739,100,18.36597326,14.81200159,10.68112519,25.41607249,8.683257794,11.39711448,5.772446882,8.369793261,6.20821,15.7907245,1.329652493,10.98354886,5.913063544,14.97678616,1.754524945,10.81657965,5.690795713,10.15095004,2.387283359,7.160397812,19.66172673,6.966041522,8.44032126,7.367988563,T
100,14.79030871,11.52938556,9.079934821,20.59786169,7.005815591,8.965017468,4.666928815,7.529232453,6.188990952,11.73659673,3.62884508,11.20873934,5.410105409,10.99098075,3.428592353,11.05209882,5.463551843,7.419671949,2.731775921,7.631165955,16.22217624,6.249517825,6.522531892,5.636096095,100,15.59612727,12.50275165,9.821827189,22.28241274,7.383391912,10.16824182,4.8756875,9.442918804,6.047546051,12.61256313,3.341661132,11.19539323,5.033008029,11.83008732,3.099654481,11.08235992,5.274402358,8.173453345,2.523938311,8.425392034,18.47704565,7.157647396,6.987038723,5.738512069,100,15.45572837,12.30256504,9.627762453,21.92981807,7.285413771,9.47245231,5.008721968,7.70357648,6.024884038,12.4174061,3.502077345,10.99867467,5.405368397,11.87712924,3.611929088,11.0680585,5.98904107,8.351265719,2.980507103,7.781850123,17.57992587,6.238173891,7.199531629,5.951642588,100,15.14119467,12.04027714,9.282067759,21.31311871,5.928584583,9.401821768,4.4906078,8.686248303,5.01641948,12.2853629,2.599018203,11.45997519,4.110270022,11.5816644,2.394846286,11.51544789,4.634927253,7.981046797,2.026511771,8.381750814,17.20087477,5.75157187,6.494002903,5.835897724,100,15.24031961,11.96614221,9.22208109,21.18587617,6.390980968,8.448487512,4.628074969,7.030878558,5.482030651,12.38047094,3.178441475,11.31458506,4.762157282,11.7084625,2.943392576,11.43581152,5.147844281,8.021668585,2.354968666,8.155094262,15.76864495,6.56223961,6.919133766,5.938752613,100,15.05334052,11.90976862,9.491830508,21.40079713,6.189020049,9.719355427,4.690298627,8.663433195,4.957078663,12.00596215,2.734364778,10.30108475,4.422055953,11.43363945,2.594046196,10.31503342,4.833719692,7.860269853,2.303392574,7.569530482,18.05190586,5.584503344,6.427211513,5.788056207,T
100,11.67867315,11.02421214,9.396084847,20.24993157,11.62191434,7.614696183,6.756032172,25.97388991,14.8458672,8.817726568,7.175376711,30.77150085,6.763687735,8.715404943,5.783929892,8.009223528,5.237154079,6.958124696,5.183076021,8.585118524,29.59183216,5.426951605,41.46738155,4.524401739,100,11.35592689,11.15117001,9.308773854,20.31771999,11.92316782,7.825816619,6.757189357,26.48455764,14.96624072,8.872624306,7.368205863,31.17081823,6.547284649,8.378993806,5.802840279,7.869749318,4.583475376,6.716246656,5.082822693,8.725689367,30.43677077,5.383681363,41.94527588,4.414888409,100,11.32280585,11.20895681,9.095360341,20.18570197,11.87939841,7.77092344,6.716102201,26.35342351,14.31657602,8.643531956,7.211726679,30.14161758,5.576908773,7.840739391,5.269347686,7.537915138,3.68588596,6.104690502,4.426844994,7.790732818,30.28664215,5.416676774,40.93698874,3.581354213,100,11.23419738,11.14615334,9.236747156,20.30528016,11.81283848,7.617417102,6.574146617,25.99052338,14.46244511,8.595102492,7.053460396,30.08946238,5.489429034,8.284888684,5.59257665,8.450765523,4.185257219,6.445376854,4.833469594,8.197704712,29.54324524,5.390368045,41.63154071,3.505832019,100,11.31917318,11.08984303,9.089665533,20.06298049,11.79953009,7.777451913,6.724205027,26.27460436,14.46190293,8.754073215,7.294536093,30.49272871,5.914466932,8.179000254,5.581594021,7.940230589,4.367893797,6.304365879,4.702255327,8.121493852,29.8603162,5.573685276,41.52056335,3.262215714,100,11.06868209,11.02577517,9.41391264,20.35629199,12.29593797,7.923398662,6.759722465,26.95502636,14.94452603,8.803533867,7.114233728,30.83602292,5.500735724,8.095371379,5.261344897,7.985093018,4.184520595,6.517805101,4.817613149,8.365042285,30.59072743,5.83237988,41.91284989,4.22034876,U
100,13.27466079,11.95977235,10.27594784,21.97364087,14.11509991,8.820960188,7.616320693,30.51856049,16.97653093,10.33543284,8.298134877,35.53530717,7.478236781,9.090488506,6.189880783,9.551690056,5.924204223,7.36153546,5.498900012,11.46515645,30.55820706,6.071134028,46.17800415,4.828107011,100,12.66213958,11.43252292,9.614979564,20.79042139,13.82422316,8.355593597,7.321426296,29.47175624,16.17269427,9.428431018,7.635067524,33.16075111,7.295150906,8.804799967,5.889695361,9.036210899,6.113665462,6.792762195,5.202139091,9.787471999,29.97841558,4.520761039,43.45025473,4.060417128,100,12.87886383,11.48052302,9.823285153,21.00758123,13.90847844,8.596593835,7.311121185,29.78611301,16.41497501,9.803137755,7.85132879,33.99481041,6.957792092,8.726216473,5.862884352,9.424891589,5.939464046,6.892535859,5.013731146,10.0850394,29.95371699,5.086438237,44.56634455,4.306092986,100,13.0336433,11.46980035,9.394248268,20.52879367,14.2903135,8.536135166,7.493764262,30.30031996,16.29483155,9.95694052,7.796111468,33.99168013,6.675148091,8.24066565,5.858607157,9.191972196,5.810878401,6.510408507,5.075417586,11.08268085,30.67346761,4.746518464,44.25102759,3.379036182,100,13.06728185,11.30277146,9.496397768,20.48226102,14.42584389,8.59839469,7.445966682,30.44058779,16.42524326,9.660017083,7.629259804,33.65764764,6.461440858,8.3477248,5.599762659,9.563475273,5.822419781,6.550189461,5.043044981,10.64122217,30.92247713,4.614585387,43.85654953,3.70772041,100,12.49685049,10.99643044,9.364912223,20.08582297,13.58637948,8.2518083,7.131009916,28.94989821,15.42022012,9.284674954,7.31476395,31.94486275,5.893157522,8.575803858,5.410844111,10.08541605,5.408438757,6.699160148,4.935449188,10.67947057,29.97713986,4.286384356,43.13377654,3.832840385,U
100,9.622889753,10.31699272,8.96421515,19.25728503,14.68580633,9.258153264,7.717713093,31.65917122,16.64718632,9.63961553,7.587905933,33.8083122,7.832529067,6.944037847,5.235664196,4.396683072,5.142532302,5.519009774,4.889628624,6.042662902,43.8598367,20.39316448,41.74952257,5.678457985,100,9.423940967,10.20546363,8.880096668,19.04912121,14.32988335,8.947863094,7.694888161,30.96909249,16.30345828,9.372386926,7.333980605,32.93888372,7.333122579,6.573893191,4.920678969,4.222867193,4.8705519,5.185907419,4.668705096,5.662682476,43.02315564,19.18604388,40.81846324,5.507202167,100,9.618431177,10.30483753,8.766642805,19.03107881,14.67786377,9.249932249,7.847979398,31.76597595,16.68649114,9.610440233,7.635441275,33.88945551,7.794772145,7.192435877,5.572385938,5.00971883,5.379470567,5.657900693,5.052983651,5.998442168,44.38405823,19.2421867,42.43953557,5.249361112,100,9.617680321,10.60289218,9.238536954,19.78258044,15.20914788,9.485254578,8.248710717,32.93228069,17.06759498,10.04900926,8.159052709,35.25211166,8.06669429,7.452775321,5.560605359,5.151171399,4.638574297,6.448965234,5.561841461,7.800690569,45.72872555,19.48673967,44.14372365,6.942778375,100,9.451484429,10.31554946,9.419673909,19.68415442,15.74334757,9.789475089,8.291489454,33.81465867,17.68897769,10.45797249,8.291489454,36.3900562,8.161180305,6.897900287,5.402414264,4.292264468,4.525672361,6.29216205,5.547304804,8.010934577,47.22353587,19.76241886,44.51478594,7.508072673,100,9.67348562,10.63895181,9.244872854,19.83435539,15.41378716,9.656936821,8.191975746,33.25704408,17.39680296,10.31638354,8.191975746,35.87547888,7.625706443,7.017831919,5.116227038,4.634081281,4.520129703,6.191268028,5.307041855,7.571710363,46.58149616,19.61257793,44.27626708,7.111348074,V
100,12.14469825,11.93515829,9.351688753,21.27827413,13.49235436,8.562747508,7.270688162,29.32496697,16.13040569,9.389835115,7.120701859,32.6315766,5.394954363,8.357991857,4.847283018,7.918763677,4.669592015,6.651511803,5.058252825,7.251754046,37.76995899,18.30513478,44.81815151,5.492191325,100,12.44409183,11.93526308,9.438194882,21.34312549,13.5897468,8.585978355,7.272403883,29.44717923,16.36003191,9.660650657,7.319147185,33.3297521,5.250379198,8.369765017,4.864037612,8.000869803,4.531309526,6.745287567,5.228683323,7.803064894,37.64365878,17.88214719,45.4005013,5.698137276,100,12.62654714,12.04272308,9.848293714,21.85613971,14.0643693,8.808581683,7.460950981,30.33291622,16.66839535,9.760582091,7.426795378,33.84370186,5.364244148,8.377824903,5.121778547,8.259163021,4.44653515,6.753920152,5.188505182,7.641188383,38.66529236,18.35432435,46.48114322,5.546552756,100,12.70357512,12.28029411,9.711039317,21.96012409,14.22736806,8.956789536,7.727906002,30.90992071,16.71684702,9.85633822,7.60230445,34.17088244,5.637886468,8.641367276,5.004649838,8.174399423,4.491392056,7.0382136,5.296707562,7.915422124,39.38603307,18.66856128,46.80850858,5.920311229,100,12.49585016,11.85401314,9.534067093,21.36053137,13.61562159,8.527528849,7.341273189,29.48346966,16.17516965,9.480993167,7.416307234,33.06112394,5.280081246,8.341402926,4.830925416,7.959621767,4.346785,6.705642459,5.03410682,7.625048097,37.60812736,18.00184958,45.20738875,5.369580522,100,12.49306365,12.0973208,9.889753854,21.95871858,14.05010785,8.799649667,7.45338548,30.30215826,16.88293594,9.868602508,7.50129204,34.23993758,5.358804735,8.607584305,5.184683561,8.531821808,4.485494667,6.74707159,5.18324397,7.651017464,39.15856108,18.20500436,47.08057795,5.488150085,V
100,9.26482905,10.59059371,8.071142806,18.56554944,11.83321213,7.765485665,6.754210708,26.34460403,13.48023186,7.81675161,6.439215954,27.73403133,12.25679874,7.594604257,7.406960271,27.22739943,6.350733404,4.020816065,4.36663543,3.228457122,36.72730885,10.99892833,10.74039234,33.45857912,100,9.262057737,10.60864043,8.039672076,18.52719402,11.81625879,7.644530329,6.744817852,26.19505964,13.3856528,7.635199004,6.343943486,27.36147398,12.21457537,7.78315784,7.32513869,27.28824856,6.35591885,3.751987717,4.187762695,2.960392799,36.68987006,11.01697394,10.63772058,32.98081763,100,8.917735849,10.64186028,8.152135987,18.70707848,11.87635324,7.694023907,6.681389097,26.24206749,13.44766074,7.966869818,6.376207147,27.78754144,12.08910966,7.676531787,7.265899035,26.9988377,6.396505211,3.566932822,4.079305889,2.44977952,36.73048802,11.06996789,11.02781795,32.55269386,100,8.994023326,10.42540203,7.91663952,18.24719277,11.72106776,7.679158055,6.587642934,25.97341335,13.47742287,7.766355201,6.394566935,27.63705121,11.93104235,7.647425862,7.283484027,26.83330197,6.304715968,3.546763277,3.979234562,2.845967964,36.0058479,11.020265,10.74307582,32.29315241,100,8.842850173,10.22636244,7.90928564,18.05299362,11.64863134,7.536083727,6.642879983,25.81289718,13.08857013,7.814109904,6.450987244,27.35065124,11.76541252,7.739275175,7.445443955,26.92550246,5.882509971,3.357056888,3.739742699,2.564594947,35.95228048,10.66889369,11.10294209,32.25493622,100,8.952812838,10.43204584,8.054099005,18.39244903,11.79418114,7.640789207,6.725882853,26.14611644,13.36064287,7.814799978,6.434454805,27.6083177,12.0342221,7.741751483,7.367578451,27.12403142,6.040476271,3.65669743,4.179938225,3.200997305,36.4091783,11.05479472,11.36732948,33.27669791,W
100,10.99568884,10.71220127,8.421541978,18.84300044,12.08674975,7.400391788,6.66314983,26.14113545,13.80722311,7.976910102,6.670004532,28.42911224,12.9086421,8.122616253,8.266982809,29.28876315,6.090659748,6.176751082,6.088158279,8.80933284,34.61995563,8.476828847,12.35226905,40.02675093,100,11.00132146,10.64664907,8.421966327,18.79024757,12.28735624,7.400764683,6.663485576,26.34292029,13.81233125,7.967120651,6.663485576,28.42071945,12.85686921,8.202652751,8.252029586,29.29023897,5.869340527,6.130025023,6.039897233,8.787846036,34.96496865,8.900953337,11.78358422,40.20433593,100,10.76988895,10.50362579,8.409238507,18.60748637,12.04716565,7.220650785,6.487414076,25.74833797,13.53405079,7.784896891,6.594901593,27.8849625,12.62278473,7.904190842,7.740247381,28.239961,5.720880626,5.830610837,5.831459976,8.100332939,34.51401842,8.370879031,12.50217835,38.42840703,100,10.73790582,10.62996556,8.246227469,18.63926235,12.42101793,7.564397143,6.728050083,26.70666003,13.91984749,8.126794939,6.81615705,28.85445531,12.60533988,7.9735747,7.918677438,28.4799845,6.225628297,5.466590853,5.511351054,7.144425789,34.77749498,8.614385407,12.95838904,37.55163895,100,10.68553151,10.49618521,8.336584518,18.5749127,12.18866262,7.332319764,6.685936583,26.19244326,13.83379153,7.87162784,6.778607157,28.46708895,12.71942943,8.021173474,8.099802265,28.83021285,6.154562627,5.830668859,5.880558749,8.005726144,34.4938409,9.379630939,12.52643812,39.0195248,100,10.38641826,10.48885277,8.24389787,18.46316155,12.15744283,7.515851935,6.585654741,26.25019603,13.73102066,8.064826279,6.768758311,28.55856656,12.40371595,8.000740458,7.786914006,28.17906574,6.013636431,5.393096954,5.385749407,7.663894298,34.50284241,9.218971701,12.30435,37.39439923,W
100,15.40048922,12.39719363,10.92417988,22.70608911,10.95019644,6.497428398,5.390583134,22.60103473,7.071878563,10.92417988,4.045469225,10.86481965,6.402511783,10.60781784,3.605964679,13.1858807,8.117537701,7.590563772,3.099298407,12.0565714,22.20576082,32.45341642,7.590563772,4.82148413,100,15.84105504,12.81567019,11.04053932,23.23641752,11.07510023,6.677298009,6.211344935,23.87799817,7.042080259,11.22282373,3.969873454,9.93705313,5.667480989,10.96777284,3.262839041,12.20991636,7.430627754,7.98659622,2.767953341,11.75427418,23.84749289,33.90573439,7.419598532,4.99318895,100,15.21576999,12.58540042,10.78018893,22.61241852,10.49094138,6.556259061,5.978478827,22.91912771,6.643891399,11.01707684,3.646142929,10.64560734,6.140331569,10.17043848,3.216175041,12.26973728,8.322949351,7.587474434,3.019927697,12.31746636,23.29602701,33.1770382,6.699174353,4.943970347,100,15.5508222,12.79144239,10.65977836,22.69943945,11.06948318,6.851117387,6.14247466,23.96370176,7.296980572,11.3051837,3.82989105,11.05108513,6.522719407,10.74218013,3.319976765,12.70831758,8.513254661,7.841375759,3.216201746,12.53500507,23.56230121,33.99969435,7.203425669,5.071905537,100,15.55416578,12.5736927,10.5992337,22.43194789,11.1938638,6.957982328,6.151680813,24.20869785,7.163113717,11.35388621,3.854357605,10.31411646,5.920146508,10.98227226,3.071707137,12.33361471,7.531990835,7.913651745,2.996333459,11.77142015,24.67890102,34.12004407,7.216126548,5.650773326,100,15.40289912,12.82991555,10.54212955,22.63065822,11.0783326,6.757120218,6.215030785,23.95363812,6.855805102,11.1944952,3.665228454,10.05827389,5.572004547,10.80012666,3.219575016,12.02587769,7.558805198,7.830387695,2.964807323,11.82702019,23.99549065,33.90516702,7.140201559,5.029136945,X
100,11.47968091,7.981965034,5.786467411,13.20582049,10.73804851,7.74911541,6.018424205,23.25380293,14.91860697,8.460387536,4.173026359,15.05244475,15.59286854,7.068280766,4.546294469,14.05818539,12.93568542,4.990815359,4.505162694,11.18721088,19.64213515,28.08388902,4.567378846,4.068101083,100,11.25492403,7.579293665,5.570987263,12.59129627,10.45041769,7.499292732,5.674094943,22.57323425,14.16199767,8.316089976,3.693789915,15.35700811,14.75016978,7.046803427,4.120910949,14.38517713,12.45287479,5.144740195,3.922897052,11.89686562,20.12608938,27.79938127,4.743216095,3.826169761,100,11.22684654,7.397173643,5.344544635,12.27211153,10.07942272,7.291185841,5.82067835,22.18970209,13.59398306,7.946564722,3.574518798,14.90500794,14.39613498,6.532035964,3.948535536,14.00142266,12.02723309,4.87040247,3.709094744,11.53087751,19.99399465,27.26526347,4.832370439,3.702871427,100,11.54803167,7.736016566,5.433824008,12.53055438,10.34126924,7.660734717,5.96883139,22.98406219,14.01948874,8.278470341,3.829570941,15.23522259,14.7112715,7.064143929,4.061497882,14.40198472,12.37328853,5.144316274,3.903723997,12.01305715,20.79813441,28.36109238,4.81602734,3.808805649,100,11.61630678,7.921371553,5.703531111,12.81001913,10.3567351,7.76629142,5.930249267,23.16460361,14.20498496,8.328998128,3.828483784,14.87388022,14.75518645,6.930412706,4.164499064,13.91156368,12.41322696,4.870960815,4.035244633,11.40706222,20.40946833,27.87761558,4.631412703,4.029270915,100,11.32495342,7.654864587,5.602473818,12.58623533,10.56884286,7.683708642,6.031359906,23.24464554,14.47967795,8.449287296,3.936651162,15.42249924,15.01550987,7.109658553,4.221369717,14.46821528,12.53927891,5.162964812,3.917875295,11.97786003,20.86086692,28.14695266,4.889103059,4.065655079,X
100,21.67928394,17.16840991,12.21339014,28.45570176,11.62335234,9.737001649,7.881532704,6.043472341,9.35370615,15.52106417,4.406584702,10.61932431,7.899598128,14.86961063,8.20448551,15.81622935,16.17957239,10.46457452,11.45866842,38.02785151,35.79837849,6.198723799,5.810994809,57.62302248,100,22.01716838,17.54183356,12.5132083,28.72813359,11.67274525,10.13375406,8.504931905,7.019084483,9.363675248,15.51859844,4.374864059,10.68071325,7.46782132,14.90910609,8.871453031,17.25735254,16.76954699,10.93716015,11.56339295,39.19443447,36.7691464,5.011213364,6.263852077,59.90639497,100,21.72631816,17.59697653,12.40757163,28.75820225,11.21700422,10.68184188,8.153235802,7.714188195,8.647341921,15.65563843,4.153747269,10.99866531,7.183180296,14.81921853,8.679282239,16.7719723,16.3622749,10.88112463,11.74025584,38.91251578,37.13164786,5.103253328,7.183180296,59.10114893,100,21.31143612,17.01236651,12.14135067,27.99194937,11.48262282,9.574600149,7.761326826,6.113635608,8.806486199,14.82241167,3.564275879,8.927740629,7.511224075,14.3924041,8.207820285,15.29126079,15.25420898,10.46278993,11.31507489,36.89102136,35.09276038,5.14894125,7.074765633,56.13254098,100,20.99123829,16.4818521,11.50721888,26.96889993,9.993590753,9.432993742,7.065635537,6.576974997,7.490417535,14.487798,3.253481904,9.474712015,6.786424433,14.10333384,7.895593346,15.52221835,14.90420626,9.891220927,10.83763774,35.54466921,33.27906531,4.309859973,7.114086177,54.55438858,100,20.59673313,16.61218197,11.99470038,27.49612941,10.42923433,9.654611057,7.881832308,7.265592345,7.803842804,14.80495448,3.501396023,10.08571034,6.432733623,14.19513134,8.418590368,16.40031713,15.24915736,10.08571034,10.72962551,35.98040572,34.3630764,4.635498574,6.704001824,56.03966029,Y
100,20.44432458,15.88686139,12.17806622,27.74461513,11.27774303,10.60509804,10.13287761,9.786016059,9.933778103,13.87420219,9.76142804,14.73213512,9.080671021,13.10481408,10.6333859,16.84677246,13.55883822,8.494410978,7.847362201,29.81090871,31.01397493,6.880577237,5.928430032,43.65202482,100,23.17277353,17.54033929,12.85394202,30.01635104,11.85172987,10.61694578,11.16485968,10.03145002,9.456831282,15.52094544,10.27568996,17.07920077,8.351490496,14.78971182,12.5797093,20.71008743,16.5585251,12.08644037,10.41055713,39.04762183,35.16066766,8.643333163,6.426971011,59.5092128,100,23.5497612,18.28243159,12.89858632,30.77214711,11.57346604,10.87429198,11.43637841,10.84950119,9.236976299,16.12703492,9.243221016,16.84912062,8.351182229,15.19487228,12.53099505,20.89430146,16.19368568,11.74994375,10.32259629,38.25735799,36.61427588,7.455606562,7.362148189,59.20986079,100,23.77257164,18.17867548,13.285677,31.0431158,11.99827011,10.81974851,11.67192717,10.56281164,9.977592544,16.42380704,10.30347698,17.40080061,8.653985145,15.21208683,12.73156357,20.81140787,16.5278554,11.92921474,10.64849957,39.0931349,37.54072547,8.854526609,7.0435037,59.98721899,100,23.82395627,18.31825926,13.44690128,31.38656815,12.30770115,11.7937126,12.00013879,11.63041858,9.854103866,16.89246067,11.02609638,18.94580184,8.344624662,15.64196016,13.05990598,22.06106074,17.24389407,11.94022397,10.63070888,39.80104991,38.61540489,9.082881647,7.554538072,61.44201684,100,24.37809758,18.54001231,13.28708107,31.4821796,12.5645647,11.80344346,11.80344346,11.1163761,10.30147479,16.65323593,11.26297201,18.45487915,8.826447973,15.61763931,13.24421408,21.84471972,16.89445801,11.97818256,10.41969231,39.26919933,38.81149353,8.934812442,7.713002286,60.8851034,Y
100,10.45311063,7.65495214,6.118670693,11.74107884,11.07711808,7.977244254,6.594231676,25.5416978,12.06010446,8.315911361,3.797190884,14.26087868,11.98827591,7.358528447,3.176202576,14.28525124,10.63795458,5.503524282,1.861911855,13.86855252,27.43095427,30.99748466,5.739320296,3.809806171,100,12.16099423,6.909732924,7.078287765,11.75432124,11.7849959,7.77001287,6.409662183,25.9505673,6.243118731,6.794679147,4.789972968,11.93163054,7.90538258,5.756831048,3.177123098,13.87958199,10.19834227,6.414258571,3.207129285,19.50140633,33.9727451,34.12659748,6.047691717,5.099893549,100,10.50177057,13.61246702,10.90521592,24.4756702,17.25546588,11.29621441,9.769534624,38.19602371,11.56577333,11.17135794,6.519049476,8.779998804,8.723210576,11.3498599,5.218711411,8.922244791,8.942028064,9.059820557,6.272110529,6.641570327,41.31919248,44.25279524,6.433784892,5.991125621,100,20.45729834,15.18476389,16.69763101,31.88167276,26.71433379,17.18503461,13.16175371,56.98731895,42.2087251,14.11178565,6.870865075,47.40675279,42.53397068,6.833466681,6.94915632,38.70377338,34.21729785,10.3607175,4.387251238,46.44808367,35.16042082,44.67639954,11.84793374,8.935279908,100,16.19176991,1.361470388,10.5950042,11.9344354,10.51069248,17.06786543,7.70163955,35.18077418,24.07455407,12.37665697,4.390610074,37.85279448,28.74089464,9.510823252,5.971875344,37.03199455,24.62718923,7.744840111,5.166416872,31.26642757,9.806367927,11.89398484,15.38883175,15.42492475,100,19.55437517,26.70718646,20.93866576,47.29292007,29.7559112,22.38552923,21.95873662,74.04035337,33.42131255,19.8996318,20.12850919,71.84568427,33.62089822,19.47097409,9.192557666,41.90754554,28.8508887,12.71427916,6.335770985,31.96674712,63.38814468,11.2183143,62.74207068,12.97239198,Z
100,10.27371332,7.078975419,4.656480266,10.72912443,12.37181934,8.644586136,6.975411158,27.97462374,12.48428851,8.310049024,4.258684399,14.89900018,12.71941645,7.337001178,3.786269484,14.5926922,11.78359654,5.969709731,1.830309903,15.69531912,32.19957336,36.10607339,5.740854187,4.879379827,100,10.00110108,6.866739515,4.481696564,10.50863219,12.23474822,8.294217253,6.777471411,27.29272506,12.36449176,8.122475729,4.658145213,16.38114362,12.43633928,7.123882475,3.917775553,15.85319525,11.43821361,6.13830872,2.061964407,16.97451766,31.20408709,34.9272107,5.970665448,4.683497493,100,11.8957281,7.99563424,6.070230155,13.52401226,15.8895732,9.8069747,8.291250131,33.97292836,6.39420031,9.083464407,5.952350387,12.23999679,4.640051778,8.001702113,4.339532256,13.26310229,4.852744815,5.071833558,2.758672129,9.753378849,42.07909372,46.237054,8.010189412,6.804578764,100,8.837589695,11.22697243,11.21065415,22.33541042,17.6997615,9.665007394,9.686293378,36.79920982,4.728386539,12.839631,5.776229663,15.56363803,3.636885343,11.77417062,4.449116155,17.45172669,3.059337178,9.146791594,4.538234627,14.97923001,49.22468106,50.20672393,5.845149107,4.418147452,100,31.12666909,31.32676545,23.60038423,53.71674929,40.57173851,30.40980369,22.29336118,93.12539008,66.56824728,18.52119188,16.12239006,57.90717415,66.2728594,13.33990545,19.33976155,49.32021495,56.00266084,10.51051241,8.837669683,58.18597153,85.27430795,84.23926555,22.4942566,13.3633047,100,145.1444882,132.9153825,77.17040289,207.7367949,191.4410626,166.8640472,158.2248081,511.0225756,323.4437704,205.8822909,150.6374335,679.2603277,319.7250389,168.3594845,102.8971316,590.5265352,257.2868484,127.4405718,64.32171211,448.6864938,445.2610207,253.7411551,156.5555007,143.0065031,Z
